일시,평균기온
2023-04-02,10.246086226860914
2023-04-03,10.508809500530148
2023-04-04,10.747498933524684
2023-04-05,11.025003209087622
2023-04-06,11.315069853250279
2023-04-07,11.567212230297475
2023-04-08,11.873992587487553
2023-04-09,12.046310869633484
2023-04-10,12.257324739110475
2023-04-11,12.444214227781146
2023-04-12,12.674259775593523
2023-04-13,12.924531454857746
2023-04-14,13.146444576083086
2023-04-15,13.432916287976429
2023-04-16,13.593722559627873
2023-04-17,13.799667120764465
2023-04-18,13.984740391660369
2023-04-19,14.212684764166296
2023-04-20,14.457201164736682
2023-04-21,14.666986472201426
2023-04-22,14.933276012552072
2023-04-23,15.065442661327657
2023-04-24,15.235234547614203
2023-04-25,15.378821589323577
2023-04-26,15.563082053785942
2023-04-27,15.765399651858196
2023-04-28,15.938212660166208
2023-04-29,16.176051182856767
2023-04-30,16.290678354164115
2023-05-01,16.454976247678868
2023-05-02,16.604792767660527
2023-05-03,16.805208332469537
2023-05-04,17.030498554221694
2023-05-05,17.22901733301106
2023-05-06,17.49069852571684
2023-05-07,17.62273759307474
2023-05-08,17.794029586683127
2023-05-09,17.937513028786896
2023-05-10,18.116817476550857
2023-05-11,18.306443059727883
2023-05-12,18.456667485949005
2023-05-13,18.66087240563493
2023-05-14,18.730867919609867
2023-05-15,18.840830799910567
2023-05-16,18.92906258495891
2023-05-17,19.064032814593844
2023-05-18,19.224006155296333
2023-05-19,19.361514060368428
2023-05-20,19.570414956119503
2023-05-21,19.661154520019444
2023-05-22,19.80485104876381
2023-05-23,19.935396827096053
2023-05-24,20.11600240392866
2023-05-25,20.31942535464813
2023-05-26,20.493074727794202
2023-05-27,20.726661472335216
2023-05-28,20.827937054226098
2023-05-29,20.967088383975067
2023-05-30,21.07894231688059
2023-05-31,21.229392762078543
2023-06-01,21.395303700220275
2023-06-02,21.52911546565207
2023-06-03,21.725881178673358
2023-06-04,21.798346151345974
2023-06-05,21.92071495213269
2023-06-06,22.030333084452685
2023-06-07,22.193758596001896
2023-06-08,22.386520510768484
2023-06-09,22.55781118154779
2023-06-10,22.79783289849569
2023-06-11,22.913379306175962
2023-06-12,23.07224185139762
2023-06-13,23.20559765251712
2023-06-14,23.37477540014772
2023-06-15,23.551618248924733
2023-06-16,23.683622493836125
2023-06-17,23.86152146400822
2023-06-18,23.894867486979575
2023-06-19,23.956200813331996
2023-06-20,23.98298709067714
2023-06-21,24.043768872822106
2023-06-22,24.117817137091553
2023-06-23,24.159539165456437
2023-06-24,24.265391569232882
2023-06-25,24.2489235082065
2023-06-26,24.284595962305296
2023-06-27,24.309594077500364
2023-06-28,24.39008815113494
2023-06-29,24.501213050652677
2023-06-30,24.591982078491604
2023-07-01,24.752824390829893
2023-07-02,24.79129902053836
2023-07-03,24.876555379196347
2023-07-04,24.941686012632562
2023-07-05,25.05036874700195
2023-07-06,25.17702892856797
2023-07-07,25.27172222918582
2023-07-08,25.42743657317201
2023-07-09,25.455399195377876
2023-07-10,25.529010981416185
2023-07-11,25.58561905913356
2023-07-12,25.692595058156087
2023-07-13,25.827016767578577
2023-07-14,25.940209578046336
2023-07-15,26.124884604136582
2023-07-16,26.190475949420854
2023-07-17,26.30729215540931
2023-07-18,26.408663272805967
2023-07-19,26.557502820743615
2023-07-20,26.726521581455977
2023-07-21,26.863283652954237
2023-07-22,27.057778525838017
2023-07-23,27.11805897062515
2023-07-24,27.21452387097323
2023-07-25,27.282012568564838
2023-07-26,27.38613785290717
2023-07-27,27.50312410609535
2023-07-28,27.584388617759494
2023-07-29,27.72359961951864
2023-07-30,27.731825489389298
2023-07-31,27.781415905992596
2023-08-01,27.80783260192044
2023-08-02,27.875891096952692
2023-08-03,27.959693079622845
2023-08-04,28.007477806540955
2023-08-05,28.109094653894243
2023-08-06,28.071661757496003
2023-08-07,28.063989782197414
2023-08-08,28.018921889103808
2023-08-09,27.99998787310343
2023-08-10,27.981599593416448
2023-08-11,27.913980826733308
2023-08-12,27.890520163734287
2023-08-13,27.723121955171415
2023-08-14,27.586167057868145
2023-08-15,27.41828614747065
2023-08-16,27.288408314988736
2023-08-17,27.175382315454556
2023-08-18,27.032431080557195
2023-08-19,26.954184824541272
2023-08-20,26.751906876667526
2023-08-21,26.597540744155474
2023-08-22,26.42577335556608
2023-08-23,26.30054549011865
2023-08-24,26.195254644851786
2023-08-25,26.057844343930174
2023-08-26,25.978451781665044
2023-08-27,25.765156187079675
2023-08-28,25.58839475288623
2023-08-29,25.383196781890103
2023-08-30,25.21564543327531
2023-08-31,25.06281607921353
2023-09-01,24.877414190073225
2023-09-02,24.754835557628375
2023-09-03,24.508258438135393
2023-09-04,24.31241027510532
2023-09-05,24.10523539332882
2023-09-06,23.953939960117125
2023-09-07,23.834713533206525
2023-09-08,23.697377909678224
2023-09-09,23.632688021924658
2023-09-10,23.447870151125116
2023-09-11,23.310992183861778
2023-09-12,23.153326092718554
2023-09-13,23.03610190960337
2023-09-14,22.930873388766297
2023-09-15,22.784673839402533
2023-09-16,22.68762974190468
2023-09-17,22.448581891645606
2023-09-18,22.239298919587483
2023-09-19,21.996460267985128
2023-09-20,21.787849636200594
2023-09-21,21.592040939123088
2023-09-22,21.36283017682151
2023-09-23,21.19616032834081
2023-09-24,20.90516410833922
2023-09-25,20.663971681774303
2023-09-26,20.409502871210645
2023-09-27,20.20770289053081
2023-09-28,20.03349539497062
2023-09-29,19.835672897619148
2023-09-30,19.704417252579326
2023-10-01,19.44700597288798
2023-10-02,19.23227577762738
2023-10-03,18.99298928443458
2023-10-04,18.792500732670746
2023-10-05,18.604948944600242
2023-10-06,18.38017455276975
2023-10-07,18.211056064879
2023-10-08,17.90884672128835
2023-10-09,17.64713064893891
2023-10-10,17.363606470224862
2023-10-11,17.126164139972165
2023-10-12,16.912552456837883
2023-10-13,16.674894745349135
2023-10-14,16.506791979403733
2023-10-15,16.218619173977146
2023-10-16,15.981634050999329
2023-10-17,15.730083526455429
2023-10-18,15.527731067091977
2023-10-19,15.348044893105948
2023-10-20,15.139239388891339
2023-10-21,14.991844133556324
2023-10-22,14.714349639353815
2023-10-23,14.47750700094681
2023-10-24,14.21644510973493
2023-10-25,13.997029045315871
2023-10-26,13.795722462298107
2023-10-27,13.564188580953704
2023-10-28,13.396360627021261
2023-10-29,13.103594499297678
2023-10-30,12.8585440070899
2023-10-31,12.59697717304528
2023-11-01,12.383997004240538
2023-11-02,12.19394934523197
2023-11-03,11.975249683126492
2023-11-04,11.817834656940004
2023-11-05,11.528806486594807
2023-11-06,11.276851883570806
2023-11-07,10.99458794420337
2023-11-08,10.745233139620026
2023-11-09,10.50282932715561
2023-11-10,10.21720548832351
2023-11-11,9.98136842507914
2023-11-12,9.60689144842004
2023-11-13,9.267908711164935
2023-11-14,8.902914205575279
2023-11-15,8.58082519304776
2023-11-16,8.280605637814666
2023-11-17,7.9557098402823865
2023-11-18,7.701092632407523
2023-11-19,7.328402652342414
2023-11-20,7.0099906815078015
2023-11-21,6.680932184057911
2023-11-22,6.405499485497767
2023-11-23,6.157333014266528
2023-11-24,5.884509049120711
2023-11-25,5.677178176794739
2023-11-26,5.343317770232263
2023-11-27,5.05316475604441
2023-11-28,4.741477318593576
2023-11-29,4.474031715737118
2023-11-30,4.227599175492275
2023-12-01,3.9546213809872484
2023-12-02,3.750303079190644
2023-12-03,3.427727749142381
2023-12-04,3.161636389283272
2023-12-05,2.8900945580103574
2023-12-06,2.6805241902228634
2023-12-07,2.5094011894795223
2023-12-08,2.326872444469595
2023-12-09,2.2240208592852913
2023-12-10,2.0083679701249935
2023-12-11,1.8482131309844636
2023-12-12,1.6749731619874346
2023-12-13,1.5499244620265245
2023-12-14,1.444569213410917
2023-12-15,1.3058041159070761
2023-12-16,1.223557748381122
2023-12-17,1.0064434840315943
2023-12-18,0.8260090113892069
2023-12-19,0.6187552002065022
2023-12-20,0.45236094725544795
2023-12-21,0.30539213094385076
2023-12-22,0.1317450810524594
2023-12-23,0.027569955567471993
2023-12-24,-0.19370138118186553
