일시,평균기온
2023-05-30,20.78701373196317
2023-05-31,20.954002310569717
2023-06-01,21.14255691557692
2023-06-02,21.302805424961974
2023-06-03,21.526332517697902
2023-06-04,21.622677883559515
2023-06-05,21.763235484849695
2023-06-06,21.88269294238721
2023-06-07,22.045932012730812
2023-06-08,22.22783367041717
2023-06-09,22.378314600484146
2023-06-10,22.58881052031074
2023-06-11,22.66878061308096
2023-06-12,22.78961153159512
2023-06-13,22.886059884757074
2023-06-14,23.023154053305802
2023-06-15,23.175998771357285
2023-06-16,23.294809247488743
2023-06-17,23.47139025981997
2023-06-18,23.515634569819774
2023-06-19,23.59941922180007
2023-06-20,23.65803879207686
2023-06-21,23.757096625898306
2023-06-22,23.872297725559477
2023-06-23,23.954470320055563
2023-06-24,24.09603183090687
2023-06-25,24.107473875683368
2023-06-26,24.16124518231911
2023-06-27,24.193171786115297
2023-06-28,24.26933584966001
2023-06-29,24.365857058006252
2023-06-30,24.433903888124213
2023-07-01,24.56615070913659
2023-07-02,24.5732555641452
2023-07-03,24.627737678435178
2023-07-04,24.665394196069343
2023-07-05,24.752177570687408
2023-07-06,24.863977602078293
2023-07-07,24.951635409776976
2023-07-08,25.107405245915373
2023-07-09,25.141438899008328
2023-07-10,25.225671592198896
2023-07-11,25.29524869830764
2023-07-12,25.415414484030123
2023-07-13,25.561306632943353
2023-07-14,25.682983574201756
2023-07-15,25.871900238728237
2023-07-16,25.937406704817377
2023-07-17,26.050648344324287
2023-07-18,26.146006503607474
2023-07-19,26.288000654015946
2023-07-20,26.45109550073906
2023-07-21,26.584739838300116
2023-07-22,26.779852563009218
2023-07-23,26.845330123994348
2023-07-24,26.951953878122737
2023-07-25,27.033836273865894
2023-07-26,27.15532672790447
2023-07-27,27.290820650847458
2023-07-28,27.38979841594361
2023-07-29,27.543309723338517
2023-07-30,27.560477718183684
2023-07-31,27.612401436073057
2023-08-01,27.633595636960095
2023-08-02,27.688889051271104
2023-08-03,27.75322467387825
2023-08-04,27.776689093721437
2023-08-05,27.850986515340875
2023-08-06,27.785932039246084
2023-08-07,27.753342983483865
2023-08-08,27.688467512188687
2023-08-09,27.65687179115499
2023-08-10,27.6342294904152
2023-08-11,27.57134079080624
2023-08-12,27.560596702252244
2023-08-13,27.412463392463906
2023-08-14,27.299365419123493
2023-08-15,27.157107220225814
2023-08-16,27.051754149512853
2023-08-17,26.959416922275892
2023-08-18,26.83126665305896
2023-08-19,26.759996298103914
2023-08-20,26.556303188575075
2023-08-21,26.392771519090115
2023-08-22,26.205294103957677
2023-08-23,26.059954634216254
2023-08-24,25.93281423760688
2023-08-25,25.7749294527017
2023-08-26,25.678817354602092
2023-08-27,25.454942439539504
2023-08-28,25.275604052547806
2023-08-29,25.076363589915395
2023-08-30,24.92293262957078
2023-08-31,24.790965713072435
2023-09-01,24.631084813947183
2023-09-02,24.535351155468394
2023-09-03,24.31375891305838
2023-09-04,24.138129515249787
2023-09-05,23.94354570628009
2023-09-06,23.795246455973917
2023-09-07,23.668426373793494
2023-09-08,23.513266595234718
2023-09-09,23.421412737082044
2023-09-10,23.202474389830968
2023-09-11,23.027924794114014
2023-09-12,22.832539797091464
2023-09-13,22.681297107815396
2023-09-14,22.549179443008974
2023-09-15,22.386208468242366
2023-09-16,22.283925071284187
2023-09-17,22.05189038116878
2023-09-18,21.8615861316539
2023-09-19,21.64785342525537
2023-09-20,21.475790887324045
2023-09-21,21.320555784145302
2023-09-22,21.132395006385522
2023-09-23,21.003121466444203
2023-09-24,20.7426103517935
2023-09-25,20.522693879344395
2023-09-26,20.27859367185152
2023-09-27,20.07581182934448
2023-09-28,19.889924371482213
2023-09-29,19.671604071679656
2023-09-30,19.513088367331008
2023-10-01,19.22466693831542
2023-10-02,18.978567760841973
2023-10-03,18.71038092862144
2023-10-04,18.485941490920524
2023-10-05,18.28111516177533
2023-10-06,18.046814097368227
2023-10-07,17.875458595547627
2023-10-08,17.57745946852055
2023-10-09,17.325100039482628
2023-10-10,17.053957179604588
2023-10-11,16.829782736229205
2023-10-12,16.62828928120725
2023-10-13,16.400167421491492
2023-10-14,16.237550539159237
2023-10-15,15.950501691553285
2023-10-16,15.71090156761553
2023-10-17,15.453876827766548
2023-10-18,15.244690055652343
2023-10-19,15.058535096424709
2023-10-20,14.845564840343124
2023-10-21,14.697367109898963
2023-10-22,14.423463150811205
2023-10-23,14.195207376125246
2023-10-24,13.94722743293553
2023-10-25,13.744325557118774
2023-10-26,13.56128472895102
2023-10-27,13.34790643408601
2023-10-28,13.195495447607778
2023-10-29,12.91336592100471
2023-10-30,12.672747226546779
2023-10-31,12.408228464886736
2023-11-01,12.184662473221842
2023-11-02,11.976972758294234
2023-11-03,11.735190112449223
2023-11-04,11.55093432843671
2023-11-05,11.233915335754823
2023-11-06,10.955832300656903
2023-11-07,10.651809726489963
2023-11-08,10.387291563119305
2023-11-09,10.13783695815723
2023-11-10,9.854144648936627
2023-11-11,9.62852167844559
2023-11-12,9.271371046107397
2023-11-13,8.955077137252271
2023-11-14,8.615428276089776
2023-11-15,8.318497717912784
2023-11-16,8.040427011555257
2023-11-17,7.732439013189311
2023-11-18,7.487296493727061
2023-11-19,7.115781179987077
2023-11-20,6.7905722673262705
2023-11-21,6.4476639019407695
2023-11-22,6.153243057644782
2023-11-23,5.883471800065933
2023-11-24,5.58950123256608
2023-11-25,5.363933030225422
2023-11-26,5.017303318030203
2023-11-27,4.72196780088551
2023-11-28,4.413527470956916
2023-11-29,4.157716106273904
2023-11-30,3.9301933099351203
2023-12-01,3.6815701142394897
2023-12-02,3.503882766685397
2023-12-03,3.207089152687608
2023-12-04,2.962966457256689
2023-12-05,2.7065490895078064
2023-12-06,2.5030277939167647
2023-12-07,2.327553426566002
2023-12-08,2.1302721755569074
2023-12-09,2.0028076294282364
2023-12-10,1.7547639727216744
2023-12-11,1.5576287768921429
2023-12-12,1.3462143211673467
2023-12-13,1.1855583247109376
2023-12-14,1.050727573101673
2023-12-15,0.8918512697488072
2023-12-16,0.8005996122764554
2023-12-17,0.5866820108351316
2023-12-18,0.4217435917021408
2023-12-19,0.24079912807362902
2023-12-20,0.10912551265639792
2023-12-21,0.002056507626880588
2023-12-22,-0.12999313301081905
2023-12-23,-0.195058399722285
2023-12-24,-0.38313493977899604
