일시,평균기온
2023-09-30,11.986085
2023-10-01,11.986085
2023-10-02,11.986085
2023-10-03,11.986085
2023-10-04,11.986085
2023-10-05,11.986085
2023-10-06,11.986085
2023-10-07,11.986085
2023-10-08,11.986085
2023-10-09,11.986085
2023-10-10,11.986085
2023-10-11,11.986085
2023-10-12,11.986085
2023-10-13,11.986085
2023-10-14,11.986085
2023-10-15,11.986085
2023-10-16,11.986085
2023-10-17,11.986085
2023-10-18,11.986085
2023-10-19,11.986085
2023-10-20,11.986085
2023-10-21,11.986085
2023-10-22,11.986085
2023-10-23,11.986085
2023-10-24,11.986085
2023-10-25,11.986085
2023-10-26,11.986085
2023-10-27,11.986085
2023-10-28,11.986085
2023-10-29,11.986085
2023-10-30,11.986085
2023-10-31,11.986085
2023-11-01,11.986085
2023-11-02,11.986085
2023-11-03,11.986085
2023-11-04,11.986085
2023-11-05,11.986085
2023-11-06,11.986085
2023-11-07,11.986085
2023-11-08,11.986085
2023-11-09,11.986085
2023-11-10,11.986085
2023-11-11,11.986085
2023-11-12,11.986085
2023-11-13,11.986085
2023-11-14,11.986085
2023-11-15,11.986085
2023-11-16,11.986085
2023-11-17,11.986085
2023-11-18,11.986085
2023-11-19,11.986085
2023-11-20,11.986085
2023-11-21,11.986085
2023-11-22,11.986085
2023-11-23,11.986085
2023-11-24,11.986085
2023-11-25,11.986085
2023-11-26,11.986085
2023-11-27,11.986085
2023-11-28,11.986085
2023-11-29,11.986085
2023-11-30,11.986085
2023-12-01,11.986085
2023-12-02,11.986085
2023-12-03,11.986085
2023-12-04,11.986085
2023-12-05,11.986085
2023-12-06,11.986085
2023-12-07,11.986085
2023-12-08,11.986085
2023-12-09,11.986085
2023-12-10,11.986085
2023-12-11,11.986085
2023-12-12,11.986085
2023-12-13,11.986085
2023-12-14,11.986085
2023-12-15,11.986085
2023-12-16,11.986085
2023-12-17,11.986085
2023-12-18,11.986085
2023-12-19,11.986085
2023-12-20,11.986085
2023-12-21,11.986085
2023-12-22,11.986085
2023-12-23,11.986085
2023-12-24,11.986085
