ID,ECLO
ACCIDENT_40352,3.8742728
ACCIDENT_40353,3.7445455
ACCIDENT_40354,4.5059443
ACCIDENT_40355,4.080853
ACCIDENT_40356,4.188422
ACCIDENT_40357,4.351077
ACCIDENT_40358,3.8160458
ACCIDENT_40359,3.965045
ACCIDENT_40360,4.0133514
ACCIDENT_40361,3.805837
ACCIDENT_40362,3.8710585
ACCIDENT_40363,3.7787251
ACCIDENT_40364,4.461153
ACCIDENT_40365,4.3267865
ACCIDENT_40366,4.270568
ACCIDENT_40367,4.270568
ACCIDENT_40368,3.7776973
ACCIDENT_40369,3.3663664
ACCIDENT_40370,4.08854
ACCIDENT_40371,3.8824954
ACCIDENT_40372,3.7988694
ACCIDENT_40373,3.8407793
ACCIDENT_40374,3.9585443
ACCIDENT_40375,3.3663664
ACCIDENT_40376,3.3663664
ACCIDENT_40377,3.4683805
ACCIDENT_40378,3.9546337
ACCIDENT_40379,3.3663664
ACCIDENT_40380,4.447617
ACCIDENT_40381,4.3067555
ACCIDENT_40382,4.168124
ACCIDENT_40383,4.1385326
ACCIDENT_40384,4.4381313
ACCIDENT_40385,4.4975505
ACCIDENT_40386,4.221232
ACCIDENT_40387,4.3634305
ACCIDENT_40388,3.3663664
ACCIDENT_40389,4.417007
ACCIDENT_40390,3.9497123
ACCIDENT_40391,3.9621572
ACCIDENT_40392,3.7406383
ACCIDENT_40393,3.4431741
ACCIDENT_40394,3.3663664
ACCIDENT_40395,4.085988
ACCIDENT_40396,3.930954
ACCIDENT_40397,3.7466273
ACCIDENT_40398,4.004839
ACCIDENT_40399,3.8254356
ACCIDENT_40400,3.3663664
ACCIDENT_40401,3.9164984
ACCIDENT_40402,4.2328906
ACCIDENT_40403,3.758259
ACCIDENT_40404,4.294852
ACCIDENT_40405,3.3663664
ACCIDENT_40406,3.3663664
ACCIDENT_40407,3.9833589
ACCIDENT_40408,4.283201
ACCIDENT_40409,3.3663664
ACCIDENT_40410,4.0480633
ACCIDENT_40411,4.283344
ACCIDENT_40412,3.7808566
ACCIDENT_40413,4.2598886
ACCIDENT_40414,4.034935
ACCIDENT_40415,4.7514772
ACCIDENT_40416,4.0488343
ACCIDENT_40417,3.9150867
ACCIDENT_40418,3.3663664
ACCIDENT_40419,3.9837155
ACCIDENT_40420,3.3663664
ACCIDENT_40421,3.9566257
ACCIDENT_40422,4.2784443
ACCIDENT_40423,3.8390625
ACCIDENT_40424,4.288706
ACCIDENT_40425,4.112698
ACCIDENT_40426,4.1106615
ACCIDENT_40427,4.328639
ACCIDENT_40428,4.2257543
ACCIDENT_40429,4.446861
ACCIDENT_40430,4.40129
ACCIDENT_40431,4.2235413
ACCIDENT_40432,3.701324
ACCIDENT_40433,4.713811
ACCIDENT_40434,4.1638994
ACCIDENT_40435,3.3663664
ACCIDENT_40436,4.4972706
ACCIDENT_40437,4.5182953
ACCIDENT_40438,4.765105
ACCIDENT_40439,4.2790504
ACCIDENT_40440,4.7335167
ACCIDENT_40441,4.52384
ACCIDENT_40442,4.7914476
ACCIDENT_40443,4.709211
ACCIDENT_40444,3.5385504
ACCIDENT_40445,3.383163
ACCIDENT_40446,4.443227
ACCIDENT_40447,4.1464415
